758,6,0,0,6,2,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,0.3017216227,0
12857,3,0,3,0,1,Lmfao RT @Luvv_55st Eating pussy RT @DanaBlack55st: Of what? &#128064; RT @CreativeBlair: I really want my braces off it's in the way &#128553;&#128553;,0.680668917,1
22355,3,1,2,0,1,"They told me to fuc wit bitches but never trust em 
They told me they my niggas but I never trust em",0.6163732434,1
7512,3,0,3,0,1,@wodaeeex3 dat was befo da fact hoe shut yo ass up &#128581;,0.2414629785,1
17553,3,0,3,0,1,"RT @SGT_WitDaJuice: Lame dude anyway ""@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/Fu4DbQeotn""",0.8241182443,1
9655,6,1,5,0,1,"Get cunts to threaten me, not bothered. I'd happily hit up a big massive group ae third years or something hahaha. #dropkickkk",0.2106809911,1
17720,3,0,3,0,1,"RT @SirStern: Claim whatever part of her u please, fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy &#8230;",0.8436151177,1
6616,3,0,3,0,1,"@kieffer_jason bitch am not your fam and wtf is skrong, who says shit like that get your wack ass off my page lamo",0.1142528882,1
8846,3,2,1,0,0,Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0.4905491866,1
25131,3,1,2,0,1,u a stupid hoe,0.6227875753,1
19715,3,0,3,0,1,RT @itscoleharmon_: 11:11. I wish you would stop being a hoe.,0.5023479044,1
7093,3,2,1,0,0,@real5Hfacts stfu u ugly dyke,0.04103743053,1
1285,3,0,3,0,1,&#8220;@FriendlyAssh0le: how bitches be looking the first day of school. http://t.co/OpSkH1xZGb&#8221;&#128514;,0.3812037618,1
6847,3,0,3,0,1,@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!,0.05553182596,1
9661,3,0,0,3,2,"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers",0.4759417144,0
18484,3,0,1,2,2,RT @WitnessLaron: So this ape can get a MCM but I can't unbelievable... http://t.co/TsmstRxQX7,0.9721062909,0
